tier,split,target,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std
tier1,standard,ef,0.12378859247661268,0.0,0.32007001724601947,0.0,0.8825396081213229,0.0
tier1,standard,bg,0.5135141280717654,0.0,0.7645778353982399,0.0,0.7761150390761672,0.0
tier1,domshift,ef,0.11951131836143479,0.0,0.310192276387651,0.0,0.8166738890226882,0.0
tier1,domshift,bg,0.5366440044995878,0.0,0.7990664308945968,0.0,0.7406652315221818,0.0
tier2,standard,ef,0.1048616525726274,0.0,0.2356059293930679,0.0,0.9458251557354124,0.0
tier2,standard,bg,0.44027007288341796,0.0,0.6727246227731928,0.0,0.8333823398388431,0.0
tier2,domshift,ef,0.1292780275339004,0.0,0.25206003422866874,0.0,0.87031510952595,0.0
tier2,domshift,bg,0.5929171243602712,0.0,0.8066724210689086,0.0,0.7364344731557438,0.0
tier1sub,standard,ef,0.12107758592474506,0.0,0.2926098698930521,0.0,0.9164390860034293,0.0
tier1sub,standard,bg,0.5085821351195359,0.0,0.7919367746467603,0.0,0.7690981542092004,0.0
tier3,standard,ef,0.0512725312226747,0.0,0.12138562522027031,0.0,0.9856905737329837,0.0
tier3,standard,bg,0.3367185165443707,0.0,0.6516175006560542,0.0,0.8482823558189747,0.0
tier3,domshift,ef,0.05860732983885857,0.0,0.10965096087983119,0.0,0.9788902900508063,0.0
tier3,domshift,bg,0.5095820920743113,0.0,0.8329825604808356,0.0,0.7177115564577274,0.0
